A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.02125
0.857,0.083,0.0439,36.52,
0.807,0.0787,0.0883,73.03,
0.771,0.0748,0.132,110.0,
0.729,0.0712,0.176,146.0,
0.69,0.0668,0.222,183.0,
0.658,0.0623,0.264,219.0,
0.619,0.0595,0.308,256.0,
0.576,0.0562,0.348,292.0,
0.535,0.0517,0.39,329.0,
0.495,0.0481,0.441,365.0,
0.456,0.0442,0.475,402.0,
0.417,0.0403,0.518,438.0,
0.381,0.0368,0.563,475.0,
0.343,0.0333,0.601,511.0,
0.309,0.0296,0.635,548.0,
0.27,0.0261,0.68,584.0,
0.238,0.0229,0.722,621.0,
0.201,0.0195,0.76,657.0,
0.17,0.0162,0.791,694.0,
0.137,0.0134,0.831,730.0,
0.108,0.0104,0.86,767.0,
0.0819,0.00781,0.896,803.0,
0.0594,0.00571,0.919,840.0,
0.0412,0.00395,0.942,876.0,
0.028,0.00274,0.957,913.0,
0.0198,0.0019,0.982,949.0,
0.0148,0.00143,0.98,986.0,
0.0123,0.00117,0.973,1022.0,
0.0107,0.00103,0.987,1059.0,
