A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.017
0.874,0.0841,0.0323,33.45,
0.834,0.081,0.0646,66.89,
0.802,0.0782,0.0978,100.0,
0.769,0.0752,0.131,134.0,
0.753,0.0723,0.162,167.0,
0.716,0.07,0.194,201.0,
0.695,0.0662,0.224,234.0,
0.661,0.0637,0.258,268.0,
0.638,0.0612,0.289,301.0,
0.604,0.0586,0.321,334.0,
0.571,0.0558,0.354,368.0,
0.546,0.0532,0.381,401.0,
0.517,0.0492,0.412,435.0,
0.488,0.047,0.438,468.0,
0.466,0.0446,0.481,502.0,
0.436,0.0416,0.51,535.0,
0.404,0.0391,0.537,569.0,
0.383,0.0366,0.562,602.0,
0.351,0.0336,0.604,636.0,
0.324,0.0314,0.632,669.0,
0.298,0.0289,0.659,702.0,
0.271,0.0262,0.692,736.0,
0.243,0.0236,0.708,769.0,
0.217,0.0212,0.747,803.0,
0.196,0.0185,0.77,836.0,
0.172,0.0165,0.795,870.0,
0.148,0.0142,0.821,903.0,
0.125,0.012,0.849,937.0,
0.104,0.00997,0.878,970.0,
0.0841,0.00805,0.883,1003.0,
0.066,0.00641,0.924,1037.0,
0.0513,0.00493,0.939,1070.0,
0.0385,0.00373,0.949,1104.0,
0.0293,0.00279,0.966,1137.0,
0.0222,0.00215,0.974,1171.0,
0.0178,0.00168,0.982,1204.0,
0.0142,0.00136,0.97,1238.0,
0.0122,0.00118,0.975,1271.0,
