P,A,time,cat
0.0,1.001,0.0,0.04
0.023,0.946,65.57,
0.0466,0.922,131.0,
0.0714,0.905,197.0,
0.0954,0.866,262.0,
0.121,0.837,328.0,
0.149,0.819,393.0,
0.174,0.792,459.0,
0.198,0.761,525.0,
0.227,0.735,590.0,
0.258,0.71,656.0,
0.29,0.673,721.0,
0.318,0.641,787.0,
0.349,0.605,852.0,
0.387,0.577,918.0,
0.422,0.543,984.0,
0.46,0.511,1049.0,
0.5,0.467,1115.0,
0.545,0.421,1180.0,
0.59,0.381,1246.0,
0.645,0.33,1311.0,
0.692,0.27,1377.0,
0.766,0.208,1443.0,
0.842,0.135,1508.0,
0.916,0.0553,1574.0,
0.986,0.0102,1639.0,
0.997,0.00512,1705.0,
0.988,0.00491,1770.0,
0.998,0.0049,1836.0,
