A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12
0.924,0.0312,0.0427,0.0919,
0.846,0.0831,0.0607,0.184,
0.78,0.136,0.0724,0.276,
0.724,0.182,0.0818,0.368,
0.669,0.226,0.0919,0.46,
0.62,0.263,0.098,0.552,
0.581,0.298,0.106,0.644,
0.538,0.333,0.113,0.736,
0.494,0.361,0.118,0.827,
0.468,0.388,0.124,0.919,
0.436,0.408,0.127,1.011,
0.411,0.43,0.13,1.103,
0.386,0.447,0.134,1.195,
0.363,0.462,0.138,1.287,
0.344,0.478,0.142,1.379,
0.326,0.496,0.145,1.471,
0.31,0.513,0.146,1.563,
0.298,0.529,0.149,1.655,
0.277,0.528,0.148,1.747,
0.27,0.549,0.152,1.839,
0.257,0.549,0.153,1.931,
0.252,0.555,0.153,2.023,
0.238,0.563,0.153,2.115,
0.233,0.571,0.156,2.207,
0.225,0.567,0.155,2.299,
0.217,0.577,0.158,2.391,
0.211,0.586,0.159,2.482,
0.205,0.59,0.159,2.574,
0.201,0.593,0.16,2.666,
0.196,0.596,0.16,2.758,
0.191,0.595,0.161,2.85,
0.186,0.605,0.16,2.942,
0.184,0.6,0.16,3.034,
0.182,0.609,0.163,3.126,
0.177,0.605,0.162,3.218,
0.177,0.618,0.161,3.31,
