A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.096
0.873,0.0663,0.0648,0.166,
0.75,0.158,0.0862,0.331,
0.657,0.233,0.0997,0.497,
0.571,0.299,0.113,0.662,
0.506,0.355,0.122,0.828,
0.449,0.401,0.131,0.993,
0.402,0.435,0.137,1.159,
0.362,0.474,0.143,1.324,
0.328,0.502,0.148,1.49,
0.299,0.523,0.15,1.655,
0.272,0.542,0.153,1.821,
0.257,0.557,0.157,1.986,
0.239,0.561,0.16,2.151,
0.225,0.579,0.16,2.317,
0.212,0.592,0.162,2.482,
0.204,0.595,0.162,2.648,
0.196,0.6,0.164,2.814,
0.188,0.611,0.164,2.979,
0.183,0.612,0.165,3.145,
0.176,0.623,0.164,3.31,
