P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.039
0.0737,0.051,0.839,108.0,
0.128,0.0479,0.787,216.0,
0.174,0.0454,0.751,324.0,
0.221,0.0433,0.707,432.0,
0.261,0.0404,0.665,540.0,
0.3,0.0384,0.628,648.0,
0.342,0.0355,0.579,756.0,
0.381,0.0333,0.547,864.0,
0.419,0.0312,0.512,972.0,
0.46,0.0289,0.474,1080.0,
0.5,0.0268,0.44,1188.0,
0.536,0.0245,0.404,1296.0,
0.573,0.0225,0.365,1404.0,
0.605,0.0203,0.33,1512.0,
0.643,0.0182,0.3,1620.0,
0.681,0.0163,0.268,1728.0,
0.724,0.0144,0.238,1836.0,
0.757,0.0125,0.203,1944.0,
0.775,0.0108,0.177,2052.0,
0.817,0.00914,0.151,2160.0,
0.836,0.00766,0.125,2268.0,
0.862,0.00631,0.102,2376.0,
0.896,0.00508,0.0842,2484.0,
0.913,0.0041,0.0681,2592.0,
0.926,0.00326,0.0544,2700.0,
0.93,0.0027,0.0441,2808.0,
0.942,0.00219,0.0362,2916.0,
0.962,0.00189,0.0305,3024.0,
0.96,0.00163,0.0271,3132.0,
0.961,0.0015,0.0243,3240.0,
0.969,0.00136,0.0227,3348.0,
0.972,0.0013,0.0213,3456.0,
0.954,0.00125,0.0207,3564.0,
0.969,0.00122,0.02,3672.0,
