P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04875
0.0903,0.0498,0.822,106.0,
0.156,0.0455,0.748,212.0,
0.214,0.0424,0.695,318.0,
0.267,0.0398,0.646,424.0,
0.319,0.0369,0.606,530.0,
0.367,0.0338,0.556,636.0,
0.42,0.031,0.511,741.0,
0.466,0.0283,0.464,847.0,
0.515,0.0258,0.419,953.0,
0.556,0.0229,0.375,1059.0,
0.603,0.0203,0.332,1165.0,
0.645,0.0179,0.292,1271.0,
0.691,0.0155,0.252,1377.0,
0.723,0.0132,0.216,1483.0,
0.775,0.0108,0.18,1589.0,
0.805,0.00913,0.15,1695.0,
0.842,0.0073,0.12,1801.0,
0.871,0.00573,0.0947,1906.0,
0.9,0.00443,0.0724,2012.0,
0.924,0.00345,0.056,2118.0,
0.928,0.00266,0.0436,2224.0,
0.937,0.00214,0.0349,2330.0,
0.95,0.00177,0.0292,2436.0,
0.949,0.00156,0.0259,2542.0,
