P,A,time,cat
0.0,1.004,0.0,0.053
0.106,0.899,0.118,
0.2,0.795,0.236,
0.286,0.715,0.355,
0.361,0.632,0.473,
0.427,0.567,0.591,
0.484,0.503,0.709,
0.541,0.455,0.828,
0.593,0.4,0.946,
0.631,0.365,1.064,
0.668,0.328,1.182,
0.702,0.292,1.301,
0.731,0.264,1.419,
0.759,0.237,1.537,
0.778,0.211,1.655,
0.813,0.188,1.773,
0.821,0.17,1.892,
0.837,0.153,2.01,
0.866,0.138,2.128,
0.876,0.124,2.246,
0.884,0.111,2.365,
0.898,0.0999,2.483,
0.914,0.0904,2.601,
0.92,0.0815,2.719,
0.925,0.0735,2.837,
0.917,0.0663,2.956,
0.937,0.0598,3.074,
0.941,0.054,3.192,
0.95,0.0489,3.31,
0.961,0.0446,3.429,
0.958,0.0405,3.547,
0.949,0.0363,3.665,
0.952,0.0331,3.783,
0.967,0.0302,3.902,
0.973,0.0275,4.02,
0.968,0.0251,4.138,
