P,A,time,cat
0.0,1.002,0.0,0.06625
0.103,0.901,0.0919,
0.196,0.798,0.184,
0.279,0.718,0.276,
0.353,0.642,0.368,
0.424,0.575,0.46,
0.484,0.52,0.552,
0.54,0.462,0.644,
0.585,0.42,0.736,
0.622,0.375,0.827,
0.663,0.334,0.919,
0.695,0.302,1.011,
0.726,0.272,1.103,
0.749,0.241,1.195,
0.78,0.217,1.287,
0.8,0.197,1.379,
0.825,0.18,1.471,
0.841,0.16,1.563,
0.847,0.144,1.655,
0.874,0.13,1.747,
0.87,0.117,1.839,
0.897,0.107,1.931,
0.897,0.096,2.023,
0.906,0.0867,2.115,
0.907,0.0777,2.207,
0.922,0.0712,2.299,
0.931,0.0638,2.391,
0.94,0.0582,2.482,
0.941,0.0519,2.574,
0.96,0.0475,2.666,
0.963,0.0427,2.758,
0.961,0.0392,2.85,
0.965,0.0355,2.942,
0.964,0.0331,3.034,
0.965,0.0298,3.126,
0.973,0.027,3.218,
0.968,0.025,3.31,
