A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.899,0.108,3190.0,
0.792,0.206,6381.0,
0.71,0.291,9571.0,
0.639,0.365,12762.0,
0.568,0.428,15952.0,
0.506,0.49,19142.0,
0.452,0.548,22333.0,
0.406,0.597,25523.0,
0.363,0.636,28713.0,
0.318,0.677,31904.0,
0.287,0.711,35094.0,
0.259,0.746,38285.0,
0.227,0.78,41475.0,
0.206,0.799,44665.0,
0.184,0.815,47856.0,
0.165,0.828,51046.0,
0.146,0.855,54236.0,
0.131,0.876,57427.0,
0.118,0.884,60617.0,
0.104,0.9,63808.0,
0.093,0.915,66998.0,
0.0834,0.909,70188.0,
0.074,0.924,73379.0,
0.0653,0.928,76569.0,
0.0595,0.952,79760.0,
0.0525,0.936,82950.0,
0.0473,0.948,86140.0,
0.042,0.943,89331.0,
0.0373,0.97,92521.0,
0.0339,0.957,95711.0,
0.0299,0.974,98902.0,
0.027,0.965,102092.0,
0.0238,0.972,105283.0,
0.0214,0.973,108473.0,
