P,A,time,cat
0.0,0.995,0.0,0.057
0.0798,0.922,356.0,
0.149,0.853,711.0,
0.208,0.789,1067.0,
0.259,0.736,1423.0,
0.303,0.688,1779.0,
0.34,0.647,2134.0,
0.375,0.629,2490.0,
0.403,0.586,2846.0,
0.431,0.566,3201.0,
0.456,0.545,3557.0,
0.474,0.523,3913.0,
0.485,0.512,4268.0,
0.503,0.494,4624.0,
0.516,0.476,4980.0,
0.535,0.471,5336.0,
0.544,0.453,5691.0,
0.547,0.448,6047.0,
0.557,0.441,6403.0,
0.561,0.429,6758.0,
0.564,0.43,7114.0,
0.572,0.417,7470.0,
0.572,0.414,7825.0,
0.58,0.414,8181.0,
0.593,0.409,8537.0,
0.587,0.407,8893.0,
0.589,0.403,9248.0,
0.595,0.399,9604.0,
