A,P,time,cat
1.001,0.0,0.0,0.013
0.942,0.0412,0.0862,
0.901,0.084,0.172,
0.868,0.124,0.259,
0.817,0.169,0.345,
0.791,0.208,0.431,
0.737,0.248,0.517,
0.702,0.288,0.604,
0.659,0.327,0.69,
0.624,0.364,0.776,
0.581,0.41,0.862,
0.544,0.445,0.948,
0.501,0.485,1.035,
0.465,0.519,1.121,
0.426,0.57,1.207,
0.384,0.597,1.293,
0.353,0.643,1.379,
0.317,0.676,1.466,
0.279,0.712,1.552,
0.246,0.743,1.638,
0.215,0.78,1.724,
0.184,0.817,1.811,
0.154,0.835,1.897,
0.127,0.865,1.983,
0.102,0.902,2.069,
0.0788,0.909,2.155,
0.0603,0.939,2.242,
0.045,0.948,2.328,
0.0323,0.963,2.414,
0.0235,0.97,2.5,
0.0169,0.986,2.587,
0.0126,0.982,2.673,
0.00968,0.986,2.759,
