A,P,time,cat
0.99,0.0,0.0,0.0345
0.9,0.107,3.667,
0.797,0.198,7.333,
0.724,0.282,11.0,
0.654,0.348,14.67,
0.575,0.41,18.33,
0.532,0.463,22.0,
0.488,0.506,25.67,
0.444,0.553,29.33,
0.403,0.593,33.0,
0.369,0.625,36.67,
0.34,0.652,40.33,
0.316,0.68,44.0,
0.292,0.705,47.67,
0.268,0.727,51.33,
0.253,0.749,55.0,
0.231,0.759,58.67,
0.218,0.763,62.33,
0.205,0.789,66.0,
0.189,0.793,69.67,
0.179,0.818,73.33,
0.167,0.838,77.0,
0.16,0.838,80.67,
0.152,0.845,84.33,
0.143,0.854,88.0,
0.138,0.856,91.67,
0.13,0.867,95.33,
0.124,0.871,99.0,
0.121,0.877,103.0,
0.116,0.878,106.0,
0.111,0.885,110.0,
0.108,0.894,114.0,
0.105,0.887,117.0,
0.102,0.89,121.0,
0.101,0.897,125.0,
0.0966,0.888,128.0,
0.094,0.897,132.0,
