A,P,time,cat
0.998,0.0,0.0,0.006
0.906,0.0897,1164.0,
0.853,0.146,2328.0,
0.801,0.195,3493.0,
0.75,0.248,4657.0,
0.7,0.298,5821.0,
0.658,0.345,6985.0,
0.601,0.392,8149.0,
0.558,0.441,9313.0,
0.516,0.478,10478.0,
0.476,0.522,11642.0,
0.435,0.558,12806.0,
0.395,0.602,13970.0,
0.356,0.639,15134.0,
0.324,0.665,16299.0,
0.293,0.709,17463.0,
0.261,0.742,18627.0,
0.234,0.761,19791.0,
0.211,0.779,20955.0,
0.19,0.806,22119.0,
0.168,0.826,23284.0,
0.15,0.844,24448.0,
0.132,0.861,25612.0,
0.119,0.878,26776.0,
0.104,0.882,27940.0,
0.0936,0.903,29105.0,
0.084,0.912,30269.0,
0.0767,0.918,31433.0,
0.0685,0.923,32597.0,
0.0617,0.945,33761.0,
0.0569,0.935,34925.0,
0.053,0.944,36090.0,
0.0493,0.945,37254.0,
0.0458,0.961,38418.0,
