P,A,time,cat
0.0,1.003,0.0,0.0645
0.252,0.707,3.212,
0.377,0.581,6.424,
0.463,0.491,9.636,
0.524,0.419,12.85,
0.585,0.368,16.06,
0.62,0.327,19.27,
0.663,0.291,22.48,
0.686,0.257,25.7,
0.713,0.232,28.91,
0.747,0.208,32.12,
0.741,0.188,35.33,
0.775,0.171,38.55,
0.793,0.154,41.76,
0.8,0.141,44.97,
0.81,0.127,48.18,
0.831,0.114,51.39,
0.83,0.106,54.61,
0.84,0.0956,57.82,
0.864,0.0888,61.03,
0.862,0.0811,64.24,
0.877,0.0748,67.45,
0.87,0.0678,70.67,
0.883,0.0621,73.88,
0.887,0.0568,77.09,
0.899,0.0521,80.3,
0.893,0.0481,83.52,
0.898,0.0445,86.73,
0.904,0.0409,89.94,
0.905,0.0379,93.15,
0.903,0.035,96.36,
0.918,0.0324,99.58,
0.914,0.0298,103.0,
0.923,0.0275,106.0,
