P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.239,0.0411,0.709,1994.0,
0.399,0.0324,0.558,3988.0,
0.523,0.0256,0.444,5982.0,
0.603,0.0206,0.359,7976.0,
0.676,0.0171,0.293,9970.0,
0.739,0.0138,0.24,11964.0,
0.773,0.0116,0.202,13958.0,
0.81,0.00966,0.165,15952.0,
0.84,0.00805,0.139,17946.0,
0.859,0.00671,0.117,19940.0,
0.888,0.00569,0.098,21934.0,
0.903,0.00483,0.0826,23928.0,
0.91,0.00417,0.071,25922.0,
0.912,0.00353,0.0614,27916.0,
0.919,0.00302,0.0538,29910.0,
0.943,0.00262,0.0463,31904.0,
0.948,0.00232,0.0408,33898.0,
