A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06125
0.141,0.0417,0.758,96.63,
0.135,0.0833,0.727,193.0,
0.129,0.126,0.691,290.0,
0.122,0.166,0.653,387.0,
0.116,0.205,0.622,483.0,
0.11,0.251,0.584,580.0,
0.103,0.287,0.555,676.0,
0.0969,0.328,0.523,773.0,
0.0907,0.369,0.49,870.0,
0.0855,0.411,0.459,966.0,
0.0788,0.446,0.424,1063.0,
0.0731,0.484,0.399,1160.0,
0.0681,0.517,0.364,1256.0,
0.062,0.546,0.334,1353.0,
0.0561,0.588,0.305,1449.0,
0.0515,0.63,0.277,1546.0,
0.046,0.659,0.249,1643.0,
0.0415,0.69,0.226,1739.0,
0.0366,0.721,0.203,1836.0,
0.0325,0.755,0.176,1933.0,
0.0285,0.779,0.153,2029.0,
0.0244,0.806,0.134,2126.0,
0.0213,0.835,0.117,2223.0,
0.0184,0.852,0.0997,2319.0,
0.0158,0.869,0.0852,2416.0,
0.0133,0.891,0.0735,2512.0,
0.0115,0.905,0.0621,2609.0,
0.00992,0.917,0.0532,2706.0,
0.0085,0.924,0.0464,2802.0,
0.00742,0.934,0.0403,2899.0,
0.00663,0.938,0.0362,2996.0,
0.00601,0.944,0.0323,3092.0,
0.00546,0.951,0.0296,3189.0,
0.0051,0.944,0.0274,3285.0,
0.00472,0.953,0.0257,3382.0,
0.0045,0.947,0.0244,3479.0,
0.00432,0.959,0.0235,3575.0,
0.00417,0.964,0.0226,3672.0,
