A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.049
0.141,0.0521,0.761,151.0,
0.134,0.105,0.722,303.0,
0.126,0.156,0.67,454.0,
0.116,0.208,0.623,605.0,
0.11,0.258,0.59,757.0,
0.101,0.307,0.55,908.0,
0.0924,0.36,0.507,1059.0,
0.0867,0.412,0.46,1211.0,
0.0787,0.455,0.425,1362.0,
0.0712,0.505,0.387,1513.0,
0.0652,0.548,0.35,1665.0,
0.0576,0.591,0.312,1816.0,
0.0511,0.639,0.275,1967.0,
0.0445,0.678,0.242,2118.0,
0.0387,0.727,0.208,2270.0,
0.0329,0.75,0.179,2421.0,
0.0278,0.786,0.151,2572.0,
0.0233,0.82,0.127,2724.0,
0.0195,0.859,0.104,2875.0,
0.016,0.872,0.0856,3026.0,
0.013,0.908,0.0707,3178.0,
0.0107,0.909,0.0575,3329.0,
0.00876,0.922,0.0467,3480.0,
0.00742,0.935,0.0398,3632.0,
0.00634,0.942,0.0342,3783.0,
0.00561,0.954,0.0301,3934.0,
0.00513,0.96,0.0273,4086.0,
0.0047,0.963,0.0253,4237.0,
