A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028
0.158,0.212,0.626,8537.0,
0.128,0.369,0.497,17075.0,
0.101,0.49,0.401,25612.0,
0.0825,0.582,0.324,34149.0,
0.0675,0.661,0.263,42686.0,
0.0551,0.729,0.217,51224.0,
0.0445,0.772,0.176,59761.0,
0.0364,0.815,0.143,68298.0,
0.0305,0.852,0.117,76836.0,
0.0249,0.873,0.0962,85373.0,
0.0203,0.902,0.0795,93910.0,
0.0169,0.928,0.0653,102447.0,
0.0137,0.92,0.0542,110985.0,
0.0114,0.932,0.044,119522.0,
0.00937,0.952,0.0359,128059.0,
0.0077,0.961,0.0302,136596.0,
0.00639,0.962,0.0247,145134.0,
0.0052,0.966,0.0205,153671.0,
