A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.178,0.123,0.699,3722.0,
0.157,0.228,0.611,7444.0,
0.139,0.317,0.539,11166.0,
0.121,0.39,0.487,14888.0,
0.108,0.462,0.429,18611.0,
0.0971,0.521,0.38,22333.0,
0.0855,0.57,0.331,26055.0,
0.0777,0.612,0.299,29777.0,
0.069,0.657,0.267,33499.0,
0.0613,0.702,0.236,37221.0,
0.0547,0.712,0.214,40943.0,
0.0493,0.748,0.191,44665.0,
0.0439,0.776,0.172,48388.0,
0.0402,0.801,0.152,52110.0,
0.0358,0.819,0.139,55832.0,
0.0318,0.838,0.124,59554.0,
0.0288,0.853,0.111,63276.0,
0.0257,0.862,0.0992,66998.0,
0.0229,0.88,0.0906,70720.0,
0.0208,0.881,0.0827,74442.0,
0.0186,0.906,0.0722,78164.0,
0.0167,0.913,0.0654,81887.0,
0.015,0.917,0.0582,85609.0,
0.0136,0.925,0.0537,89331.0,
0.0121,0.932,0.047,93053.0,
0.011,0.931,0.0427,96775.0,
0.00981,0.939,0.0387,100497.0,
0.00877,0.956,0.035,104219.0,
0.00798,0.953,0.0312,107941.0,
0.00728,0.947,0.0288,111664.0,
0.00649,0.959,0.0253,115386.0,
0.0059,0.962,0.023,119108.0,
0.00529,0.96,0.0204,122830.0,
0.0048,0.964,0.0186,126552.0,
