A,P,time,cat
0.991,0.0,0.0,0.033
0.907,0.0738,0.736,
0.835,0.153,1.471,
0.757,0.224,2.207,
0.702,0.287,2.942,
0.641,0.355,3.678,
0.584,0.41,4.413,
0.527,0.462,5.149,
0.478,0.512,5.884,
0.433,0.555,6.62,
0.394,0.599,7.356,
0.352,0.631,8.091,
0.317,0.677,8.827,
0.289,0.701,9.562,
0.26,0.729,10.3,
0.235,0.764,11.03,
0.212,0.771,11.77,
0.194,0.797,12.5,
0.173,0.812,13.24,
0.157,0.836,13.98,
0.14,0.848,14.71,
0.129,0.865,15.45,
0.116,0.88,16.18,
0.104,0.881,16.92,
0.0966,0.893,17.65,
0.0881,0.909,18.39,
0.0794,0.905,19.12,
0.0734,0.922,19.86,
0.0677,0.928,20.6,
0.0615,0.934,21.33,
0.0577,0.926,22.07,
0.0536,0.935,22.8,
0.0499,0.95,23.54,
0.0462,0.941,24.27,
0.0437,0.959,25.01,
0.0412,0.949,25.74,
0.0387,0.957,26.48,
