A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.049
0.0575,0.264,0.672,0.0101,
0.0318,0.505,0.453,0.0202,
0.0213,0.66,0.313,0.0304,
0.0151,0.766,0.216,0.0405,
0.0106,0.829,0.157,0.0506,
0.00788,0.873,0.117,0.0607,
0.00627,0.883,0.0932,0.0708,
0.0051,0.917,0.079,0.0809,
0.00446,0.921,0.0697,0.0911,
0.00405,0.926,0.0634,0.101,
0.00384,0.93,0.0601,0.111,
0.00366,0.936,0.0573,0.121,
0.00356,0.933,0.0559,0.132,
0.00344,0.944,0.0542,0.142,
0.00345,0.946,0.0545,0.152,
0.00341,0.938,0.054,0.162,
0.00335,0.951,0.0536,0.172,
