A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06125
0.0943,0.204,0.689,0.00688,
0.0388,0.432,0.522,0.0138,
0.0268,0.593,0.374,0.0206,
0.0195,0.703,0.272,0.0275,
0.0143,0.777,0.203,0.0344,
0.0108,0.832,0.155,0.0413,
0.00826,0.854,0.121,0.0482,
0.00666,0.89,0.1,0.055,
0.00562,0.897,0.0834,0.0619,
0.00493,0.913,0.0732,0.0688,
0.00443,0.916,0.0666,0.0757,
0.00406,0.924,0.0628,0.0826,
0.00386,0.937,0.0595,0.0894,
0.00369,0.944,0.058,0.0963,
0.00353,0.93,0.0552,0.103,
0.00351,0.929,0.0552,0.11,
0.0034,0.942,0.0548,0.117,
0.00337,0.934,0.0538,0.124,
0.00341,0.943,0.0532,0.131,
0.00337,0.941,0.0535,0.138,
0.00338,0.957,0.053,0.144,
0.00336,0.935,0.0528,0.151,
0.00337,0.945,0.0534,0.158,
0.00339,0.939,0.0526,0.165,
0.00335,0.938,0.0536,0.172,
