A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.115
0.892,0.103,0.00667,399.0,
0.785,0.197,0.0124,798.0,
0.695,0.275,0.0176,1196.0,
0.619,0.348,0.0223,1595.0,
0.546,0.415,0.0261,1994.0,
0.492,0.471,0.0298,2393.0,
0.438,0.524,0.0328,2792.0,
0.38,0.571,0.0358,3190.0,
0.341,0.607,0.0384,3589.0,
0.303,0.647,0.0399,3988.0,
0.268,0.673,0.0426,4387.0,
0.236,0.703,0.0441,4786.0,
0.209,0.718,0.0462,5184.0,
0.187,0.751,0.0469,5583.0,
0.167,0.764,0.0478,5982.0,
0.148,0.796,0.0494,6381.0,
0.13,0.803,0.0502,6780.0,
0.116,0.81,0.0507,7178.0,
0.103,0.831,0.052,7577.0,
0.0917,0.834,0.0529,7976.0,
0.0804,0.844,0.0528,8375.0,
0.0708,0.859,0.0535,8773.0,
0.0634,0.853,0.0545,9172.0,
0.0573,0.873,0.0546,9571.0,
0.0505,0.876,0.0552,9970.0,
0.0446,0.887,0.055,10369.0,
0.0396,0.885,0.0562,10767.0,
0.0352,0.894,0.0561,11166.0,
0.0312,0.898,0.0554,11565.0,
0.0278,0.896,0.0568,11964.0,
0.0246,0.894,0.0562,12363.0,
0.0217,0.891,0.0567,12761.0,
0.0194,0.899,0.0569,13160.0,
0.0172,0.902,0.0578,13559.0,
