A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.14375000000000002
0.878,0.105,0.00676,411.0,
0.786,0.2,0.0127,822.0,
0.685,0.278,0.0181,1233.0,
0.61,0.358,0.0224,1644.0,
0.54,0.423,0.0269,2054.0,
0.481,0.481,0.0302,2465.0,
0.422,0.528,0.0335,2876.0,
0.373,0.576,0.036,3287.0,
0.332,0.62,0.0392,3698.0,
0.29,0.65,0.0411,4109.0,
0.257,0.686,0.0427,4520.0,
0.23,0.71,0.0451,4931.0,
0.199,0.74,0.046,5341.0,
0.177,0.765,0.0478,5752.0,
0.158,0.769,0.0482,6163.0,
0.14,0.794,0.0502,6574.0,
0.124,0.805,0.0505,6985.0,
0.108,0.823,0.0519,7396.0,
0.0952,0.828,0.0514,7807.0,
0.0855,0.828,0.0531,8218.0,
0.0746,0.835,0.053,8628.0,
0.0664,0.85,0.0542,9039.0,
0.058,0.859,0.0542,9450.0,
0.0515,0.863,0.0543,9861.0,
0.0459,0.878,0.0555,10272.0,
0.0406,0.889,0.0551,10683.0,
0.0361,0.886,0.0556,11094.0,
0.0317,0.898,0.0557,11505.0,
0.0278,0.898,0.056,11915.0,
0.0244,0.876,0.056,12326.0,
0.0219,0.907,0.0566,12737.0,
0.0194,0.902,0.0567,13148.0,
0.0172,0.912,0.0568,13559.0,
