A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.114
0.0714,0.765,0.055,293.0,
0.0662,0.721,0.11,586.0,
0.0622,0.666,0.165,879.0,
0.0571,0.621,0.223,1172.0,
0.0536,0.576,0.274,1465.0,
0.049,0.524,0.33,1758.0,
0.0447,0.48,0.384,2051.0,
0.0403,0.434,0.429,2344.0,
0.036,0.384,0.486,2637.0,
0.0318,0.343,0.536,2930.0,
0.0279,0.301,0.579,3223.0,
0.0241,0.26,0.63,3516.0,
0.0209,0.221,0.672,3809.0,
0.0175,0.186,0.709,4101.0,
0.0143,0.152,0.766,4394.0,
0.0117,0.126,0.799,4687.0,
0.00943,0.101,0.827,4980.0,
0.0074,0.0782,0.849,5273.0,
0.00577,0.0618,0.88,5566.0,
0.00452,0.048,0.9,5859.0,
0.00346,0.0372,0.921,6152.0,
0.00269,0.0289,0.935,6445.0,
0.00213,0.0227,0.939,6738.0,
0.0017,0.0179,0.946,7031.0,
0.00136,0.0144,0.956,7324.0,
0.00112,0.0119,0.974,7617.0,
0.0,0.00997,0.976,7910.0,
