P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.062
0.274,0.598,0.0778,7345.0,
0.399,0.49,0.0629,14689.0,
0.475,0.41,0.0529,22034.0,
0.54,0.357,0.0461,29378.0,
0.588,0.318,0.0405,36723.0,
0.635,0.276,0.0356,44067.0,
0.672,0.242,0.0319,51412.0,
0.698,0.221,0.0283,58756.0,
0.722,0.199,0.0255,66101.0,
0.742,0.179,0.0231,73446.0,
0.75,0.161,0.0209,80790.0,
0.768,0.146,0.0188,88135.0,
0.788,0.13,0.017,95479.0,
0.804,0.119,0.0157,102824.0,
0.815,0.108,0.014,110168.0,
0.839,0.0991,0.0128,117513.0,
0.832,0.0911,0.0116,124858.0,
0.851,0.0826,0.0106,132202.0,
0.867,0.0749,0.00962,139547.0,
0.852,0.0693,0.00888,146891.0,
0.867,0.0624,0.00806,154236.0,
0.878,0.0576,0.00741,161580.0,
0.884,0.0524,0.00677,168925.0,
0.868,0.0478,0.00613,176270.0,
0.893,0.044,0.00564,183614.0,
0.893,0.0408,0.0052,190959.0,
0.903,0.0361,0.00483,198303.0,
0.907,0.0339,0.00436,205648.0,
0.895,0.0315,0.00407,212992.0,
0.902,0.0286,0.00373,220337.0,
0.923,0.0262,0.00341,227681.0,
0.91,0.0243,0.0031,235026.0,
