P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0775
0.364,0.507,0.0657,10169.0,
0.497,0.382,0.0489,20339.0,
0.588,0.302,0.0388,30508.0,
0.651,0.241,0.0317,40678.0,
0.699,0.203,0.0258,50847.0,
0.749,0.167,0.0215,61016.0,
0.771,0.14,0.0179,71186.0,
0.797,0.117,0.0151,81355.0,
0.819,0.101,0.013,91524.0,
0.831,0.0854,0.0109,101694.0,
0.851,0.0718,0.00934,111863.0,
0.857,0.061,0.00794,122032.0,
0.872,0.0526,0.00678,132202.0,
0.879,0.0453,0.00585,142371.0,
0.879,0.0384,0.00506,152541.0,
0.886,0.0338,0.00429,162710.0,
