A,P,time,cat
0.998,0.0,0.0,0.041
0.891,0.0866,0.0178,
0.818,0.176,0.0357,
0.726,0.259,0.0535,
0.659,0.335,0.0713,
0.588,0.407,0.0891,
0.525,0.464,0.107,
0.468,0.525,0.125,
0.411,0.576,0.143,
0.366,0.621,0.16,
0.327,0.671,0.178,
0.287,0.712,0.196,
0.253,0.748,0.214,
0.225,0.769,0.232,
0.198,0.793,0.25,
0.174,0.815,0.267,
0.153,0.83,0.285,
0.133,0.857,0.303,
0.118,0.868,0.321,
0.104,0.89,0.339,
0.0913,0.905,0.357,
0.0815,0.921,0.374,
0.0712,0.923,0.392,
0.0639,0.939,0.41,
0.0561,0.942,0.428,
0.0497,0.945,0.446,
0.0441,0.949,0.464,
0.0388,0.954,0.481,
0.0359,0.961,0.499,
0.032,0.962,0.517,
