A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.008
0.653,0.297,0.0506,282.0,
0.429,0.415,0.153,565.0,
0.278,0.458,0.26,848.0,
0.185,0.454,0.358,1130.0,
0.119,0.425,0.447,1412.0,
0.0786,0.394,0.526,1695.0,
0.0508,0.355,0.592,1978.0,
0.0337,0.314,0.644,2260.0,
0.0218,0.284,0.694,2542.0,
0.0147,0.249,0.726,2825.0,
0.00954,0.219,0.774,3108.0,
0.00622,0.194,0.808,3390.0,
0.00405,0.173,0.823,3672.0,
0.00265,0.152,0.84,3955.0,
0.00173,0.137,0.851,4238.0,
0.00114,0.12,0.877,4520.0,
0.0,0.108,0.88,4802.0,
0.0,0.0976,0.902,5085.0,
0.0,0.0869,0.904,5368.0,
0.0,0.0799,0.925,5650.0,
0.0,0.0728,0.937,5932.0,
0.0,0.0669,0.925,6215.0,
0.0,0.061,0.934,6498.0,
0.0,0.0562,0.941,6780.0,
0.0,0.0523,0.941,7062.0,
0.0,0.0491,0.94,7345.0,
