A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01
0.607,0.317,0.0836,339.0,
0.365,0.403,0.23,678.0,
0.218,0.413,0.366,1017.0,
0.132,0.385,0.484,1356.0,
0.0786,0.333,0.587,1695.0,
0.0473,0.292,0.654,2034.0,
0.0291,0.246,0.719,2373.0,
0.0171,0.211,0.77,2712.0,
0.0103,0.175,0.815,3051.0,
0.00622,0.149,0.844,3390.0,
0.00378,0.126,0.863,3729.0,
0.00223,0.107,0.878,4068.0,
0.00133,0.0909,0.895,4407.0,
0.0,0.0787,0.899,4746.0,
0.0,0.0698,0.926,5085.0,
0.0,0.0613,0.933,5424.0,
0.0,0.0546,0.93,5763.0,
0.0,0.0492,0.948,6102.0,
0.0,0.0451,0.955,6441.0,
0.0,0.0419,0.959,6780.0,
