A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09125
0.89,0.0309,0.0797,0.134,
0.789,0.0956,0.111,0.268,
0.711,0.171,0.118,0.402,
0.634,0.249,0.117,0.536,
0.565,0.318,0.109,0.67,
0.504,0.393,0.101,0.804,
0.456,0.453,0.0931,0.938,
0.405,0.5,0.0849,1.072,
0.361,0.544,0.078,1.206,
0.325,0.598,0.0703,1.34,
0.294,0.641,0.065,1.474,
0.263,0.662,0.0593,1.608,
0.234,0.696,0.0539,1.742,
0.21,0.735,0.0496,1.876,
0.187,0.758,0.045,2.01,
0.168,0.793,0.0404,2.144,
0.152,0.804,0.0374,2.278,
0.137,0.819,0.0338,2.412,
0.123,0.838,0.0312,2.546,
0.11,0.853,0.0282,2.68,
0.0986,0.871,0.0264,2.814,
0.0878,0.888,0.0242,2.948,
0.0798,0.884,0.0224,3.082,
0.071,0.893,0.021,3.216,
0.0638,0.909,0.0193,3.35,
0.0569,0.912,0.0182,3.484,
0.0519,0.925,0.0169,3.618,
0.0468,0.92,0.0157,3.752,
0.0425,0.943,0.0147,3.886,
0.0378,0.934,0.0139,4.02,
0.0342,0.949,0.0133,4.154,
0.031,0.948,0.0127,4.288,
0.0279,0.957,0.0119,4.422,
0.0252,0.949,0.0113,4.556,
0.0229,0.958,0.0108,4.69,
