A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.073
0.837,0.0535,0.108,0.204,
0.707,0.153,0.138,0.408,
0.604,0.265,0.137,0.612,
0.504,0.368,0.124,0.816,
0.433,0.457,0.111,1.02,
0.364,0.537,0.0979,1.223,
0.306,0.595,0.0849,1.427,
0.261,0.664,0.073,1.631,
0.223,0.707,0.0633,1.835,
0.192,0.752,0.0557,2.039,
0.159,0.778,0.0479,2.243,
0.137,0.808,0.0422,2.447,
0.117,0.838,0.037,2.651,
0.0986,0.859,0.0326,2.855,
0.0842,0.876,0.0285,3.059,
0.072,0.897,0.0252,3.263,
0.0611,0.919,0.0224,3.467,
0.0525,0.916,0.0202,3.67,
0.0454,0.923,0.0179,3.874,
0.0387,0.946,0.0165,4.078,
0.0328,0.954,0.015,4.282,
0.0285,0.953,0.0135,4.486,
0.0243,0.948,0.0126,4.69,
