A,P,time,cat
0.983,0.0,0.0,0.046
0.915,0.0807,0.253,
0.831,0.158,0.507,
0.757,0.229,0.76,
0.692,0.293,1.014,
0.64,0.357,1.267,
0.579,0.408,1.521,
0.534,0.457,1.774,
0.49,0.508,2.028,
0.449,0.548,2.281,
0.412,0.582,2.535,
0.376,0.617,2.788,
0.343,0.657,3.042,
0.316,0.669,3.295,
0.292,0.709,3.549,
0.267,0.728,3.802,
0.244,0.739,4.056,
0.222,0.768,4.309,
0.205,0.79,4.563,
0.191,0.798,4.816,
0.174,0.817,5.07,
0.162,0.837,5.323,
0.15,0.852,5.577,
0.138,0.845,5.83,
0.128,0.863,6.084,
0.12,0.879,6.337,
0.111,0.886,6.591,
0.103,0.91,6.844,
0.0955,0.906,7.098,
0.0898,0.908,7.351,
0.0836,0.909,7.605,
0.0772,0.922,7.858,
0.0728,0.916,8.112,
0.0689,0.925,8.365,
0.0649,0.926,8.619,
0.0605,0.938,8.872,
0.0582,0.942,9.126,
0.0547,0.939,9.379,
