A,P,time,cat
1.002,0.0,0.0,0.069
0.876,0.107,0.231,
0.777,0.208,0.463,
0.698,0.303,0.694,
0.609,0.379,0.925,
0.542,0.448,1.157,
0.479,0.514,1.388,
0.426,0.57,1.619,
0.377,0.611,1.851,
0.332,0.658,2.082,
0.298,0.697,2.314,
0.264,0.722,2.545,
0.232,0.763,2.776,
0.207,0.773,3.008,
0.188,0.805,3.239,
0.167,0.826,3.47,
0.149,0.839,3.702,
0.134,0.862,3.933,
0.121,0.861,4.164,
0.109,0.887,4.396,
0.0988,0.897,4.627,
0.0895,0.892,4.858,
0.0817,0.912,5.09,
0.0748,0.918,5.321,
0.0687,0.925,5.553,
0.0626,0.924,5.784,
0.0586,0.935,6.015,
0.054,0.93,6.247,
0.0511,0.948,6.478,
0.0477,0.944,6.709,
0.0443,0.95,6.941,
0.0421,0.949,7.172,
