P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.0374,0.261,0.684,14.97,
0.0789,0.103,0.793,29.94,
0.12,0.0673,0.794,44.91,
0.16,0.0586,0.765,59.88,
0.196,0.0543,0.722,74.85,
0.239,0.0515,0.689,89.82,
0.277,0.0482,0.656,105.0,
0.316,0.0465,0.618,120.0,
0.355,0.0439,0.588,135.0,
0.39,0.0414,0.555,150.0,
0.427,0.039,0.516,165.0,
0.465,0.0363,0.49,180.0,
0.503,0.0336,0.449,195.0,
0.529,0.0318,0.424,210.0,
0.568,0.0293,0.39,225.0,
0.599,0.0271,0.361,240.0,
0.634,0.0249,0.333,254.0,
0.653,0.0228,0.305,269.0,
0.685,0.0211,0.277,284.0,
0.705,0.0193,0.254,299.0,
0.737,0.0176,0.232,314.0,
0.762,0.016,0.21,329.0,
0.786,0.0147,0.192,344.0,
0.799,0.0134,0.174,359.0,
0.824,0.0122,0.16,374.0,
0.832,0.0111,0.147,389.0,
0.835,0.0103,0.138,404.0,
0.852,0.00953,0.131,419.0,
0.86,0.00903,0.121,434.0,
0.865,0.00857,0.117,449.0,
0.869,0.00816,0.11,464.0,
0.869,0.00798,0.109,479.0,
0.862,0.00771,0.105,494.0,
