P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0345,0.217,0.73,17.14,
0.0718,0.0871,0.818,34.29,
0.11,0.0636,0.82,51.43,
0.145,0.0581,0.787,68.57,
0.184,0.0551,0.751,85.71,
0.217,0.0524,0.713,103.0,
0.253,0.0505,0.683,120.0,
0.291,0.0477,0.652,137.0,
0.323,0.0455,0.615,154.0,
0.36,0.043,0.575,171.0,
0.399,0.0407,0.554,189.0,
0.428,0.038,0.515,206.0,
0.462,0.0361,0.487,223.0,
0.493,0.0342,0.459,240.0,
0.522,0.032,0.421,257.0,
0.557,0.0291,0.401,274.0,
0.576,0.0279,0.374,291.0,
0.618,0.0261,0.348,309.0,
0.638,0.0242,0.321,326.0,
0.675,0.0223,0.296,343.0,
0.687,0.0205,0.272,360.0,
0.716,0.0188,0.254,377.0,
0.736,0.0173,0.231,394.0,
0.761,0.0159,0.211,411.0,
0.786,0.0146,0.194,429.0,
0.801,0.0134,0.178,446.0,
0.804,0.0122,0.163,463.0,
0.831,0.0114,0.153,480.0,
0.833,0.0107,0.141,497.0,
0.84,0.00999,0.133,514.0,
0.85,0.00933,0.128,531.0,
0.857,0.00879,0.121,549.0,
0.871,0.00845,0.115,566.0,
0.87,0.00804,0.112,583.0,
0.874,0.00785,0.108,600.0,
