A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.94,0.0445,2199.0,
0.894,0.0918,4398.0,
0.855,0.137,6596.0,
0.82,0.178,8795.0,
0.768,0.227,10994.0,
0.717,0.267,13193.0,
0.678,0.311,15391.0,
0.648,0.347,17590.0,
0.597,0.396,19789.0,
0.559,0.437,21988.0,
0.516,0.474,24187.0,
0.474,0.51,26385.0,
0.439,0.556,28584.0,
0.406,0.582,30783.0,
0.374,0.614,32982.0,
0.337,0.654,35181.0,
0.309,0.681,37379.0,
0.278,0.718,39578.0,
0.25,0.737,41777.0,
0.22,0.766,43976.0,
0.194,0.803,46174.0,
0.172,0.826,48373.0,
0.153,0.852,50572.0,
0.131,0.867,52771.0,
0.114,0.885,54970.0,
0.0963,0.894,57168.0,
0.0828,0.912,59367.0,
0.0694,0.932,61566.0,
0.059,0.936,63765.0,
0.0494,0.952,65964.0,
0.0403,0.948,68162.0,
0.034,0.949,70361.0,
0.0283,0.969,72560.0,
0.0231,0.97,74759.0,
0.0192,0.969,76957.0,
0.0156,0.99,79156.0,
0.0127,0.992,81355.0,
