A,P,time,cat
0.994,0.0,0.0,0.021
0.855,0.138,1.188,
0.747,0.254,2.377,
0.645,0.356,3.565,
0.553,0.444,4.754,
0.484,0.514,5.942,
0.413,0.58,7.131,
0.358,0.632,8.319,
0.317,0.69,9.508,
0.274,0.721,10.7,
0.237,0.753,11.88,
0.207,0.795,13.07,
0.18,0.818,14.26,
0.157,0.834,15.45,
0.137,0.869,16.64,
0.12,0.867,17.83,
0.104,0.893,19.02,
0.0924,0.905,20.2,
0.0801,0.913,21.39,
0.0708,0.933,22.58,
0.0623,0.934,23.77,
0.055,0.945,24.96,
0.049,0.948,26.15,
0.0438,0.949,27.33,
0.0392,0.964,28.52,
0.0344,0.962,29.71,
0.0308,0.97,30.9,
