A,P,time,cat
0.998,0.0,0.0,0.0315
0.888,0.115,0.662,
0.782,0.215,1.324,
0.695,0.311,1.986,
0.61,0.384,2.648,
0.542,0.451,3.31,
0.478,0.511,3.972,
0.428,0.569,4.634,
0.382,0.622,5.296,
0.337,0.667,5.958,
0.3,0.694,6.62,
0.267,0.735,7.282,
0.238,0.753,7.944,
0.213,0.794,8.606,
0.188,0.805,9.268,
0.165,0.828,9.93,
0.149,0.855,10.59,
0.133,0.866,11.25,
0.12,0.877,11.92,
0.106,0.892,12.58,
0.0961,0.906,13.24,
0.0858,0.91,13.9,
0.0774,0.916,14.56,
0.0694,0.927,15.23,
0.0621,0.932,15.89,
0.0561,0.938,16.55,
0.0505,0.945,17.21,
0.0453,0.944,17.87,
0.0419,0.966,18.54,
0.0381,0.955,19.2,
0.0343,0.966,19.86,
