A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.215,0.0699,0.685,205.0,
0.104,0.162,0.694,411.0,
0.0798,0.245,0.64,616.0,
0.0693,0.332,0.559,822.0,
0.0604,0.409,0.495,1027.0,
0.0531,0.484,0.437,1233.0,
0.0461,0.545,0.376,1438.0,
0.04,0.613,0.327,1644.0,
0.0344,0.661,0.275,1849.0,
0.0295,0.718,0.231,2055.0,
0.0247,0.758,0.197,2260.0,
0.0209,0.792,0.167,2465.0,
0.0178,0.822,0.141,2671.0,
0.0151,0.852,0.12,2876.0,
0.0126,0.879,0.102,3082.0,
0.0109,0.897,0.0882,3287.0,
0.00955,0.906,0.0762,3493.0,
0.00822,0.912,0.0678,3698.0,
0.00723,0.921,0.0595,3904.0,
0.00649,0.938,0.0545,4109.0,
0.00596,0.931,0.05,4315.0,
0.00554,0.937,0.0462,4520.0,
