A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.435,0.034,0.498,102.0,
0.217,0.0852,0.645,204.0,
0.134,0.14,0.686,306.0,
0.0988,0.194,0.655,408.0,
0.0827,0.251,0.626,510.0,
0.0741,0.302,0.585,612.0,
0.0678,0.352,0.549,714.0,
0.0629,0.399,0.496,816.0,
0.0577,0.453,0.454,918.0,
0.0525,0.486,0.422,1020.0,
0.0489,0.524,0.386,1122.0,
0.0445,0.57,0.352,1224.0,
0.041,0.605,0.319,1326.0,
0.0372,0.64,0.291,1428.0,
0.0335,0.673,0.262,1530.0,
0.0303,0.712,0.239,1632.0,
0.0274,0.727,0.215,1734.0,
0.0247,0.755,0.194,1836.0,
0.0227,0.783,0.176,1938.0,
0.0201,0.801,0.159,2040.0,
0.0181,0.826,0.142,2142.0,
0.0165,0.838,0.129,2244.0,
0.0148,0.857,0.116,2346.0,
0.0135,0.861,0.106,2448.0,
0.0123,0.881,0.0968,2550.0,
0.0112,0.889,0.0872,2652.0,
0.0101,0.891,0.0805,2754.0,
0.00934,0.899,0.0739,2856.0,
0.00865,0.906,0.069,2958.0,
0.00797,0.921,0.0639,3060.0,
0.00743,0.919,0.0594,3162.0,
0.00694,0.935,0.0562,3264.0,
0.00648,0.928,0.0536,3366.0,
0.00612,0.938,0.0504,3468.0,
0.00581,0.94,0.0481,3570.0,
0.00555,0.946,0.0462,3672.0,
