P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11374999999999999
0.139,0.00338,0.862,36.72,
0.261,0.00623,0.736,73.44,
0.36,0.00871,0.622,110.0,
0.441,0.0108,0.537,147.0,
0.516,0.0125,0.451,184.0,
0.586,0.014,0.387,220.0,
0.631,0.0153,0.331,257.0,
0.688,0.0165,0.284,294.0,
0.72,0.0175,0.243,330.0,
0.75,0.0181,0.206,367.0,
0.781,0.0189,0.176,404.0,
0.803,0.0193,0.151,441.0,
0.824,0.0199,0.128,477.0,
0.841,0.0204,0.111,514.0,
0.866,0.0207,0.0938,551.0,
0.88,0.021,0.0802,588.0,
0.875,0.0212,0.0688,624.0,
0.889,0.0215,0.059,661.0,
0.888,0.0218,0.05,698.0,
0.902,0.0218,0.0426,734.0,
0.908,0.0222,0.0361,771.0,
0.919,0.0222,0.0308,808.0,
0.912,0.0223,0.0259,845.0,
0.913,0.0222,0.0226,881.0,
0.926,0.0221,0.0195,918.0,
