P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.091
0.119,0.00287,0.882,30.6,
0.222,0.00534,0.779,61.2,
0.314,0.00752,0.668,91.8,
0.394,0.0095,0.59,122.0,
0.463,0.0111,0.517,153.0,
0.52,0.0126,0.454,184.0,
0.576,0.0139,0.398,214.0,
0.623,0.0149,0.35,245.0,
0.666,0.016,0.303,275.0,
0.697,0.0167,0.27,306.0,
0.729,0.0175,0.234,337.0,
0.755,0.0182,0.208,367.0,
0.779,0.019,0.182,398.0,
0.8,0.0194,0.157,428.0,
0.823,0.0197,0.139,459.0,
0.84,0.0202,0.123,490.0,
0.86,0.0208,0.106,520.0,
0.858,0.0207,0.0943,551.0,
0.869,0.021,0.0826,581.0,
0.882,0.0212,0.0715,612.0,
0.89,0.0217,0.0631,643.0,
0.895,0.0215,0.0554,673.0,
0.925,0.0219,0.0489,704.0,
0.916,0.0222,0.0424,734.0,
0.923,0.022,0.0372,765.0,
0.909,0.022,0.0327,796.0,
0.919,0.0222,0.0287,826.0,
0.925,0.0225,0.025,857.0,
0.929,0.0223,0.0222,887.0,
0.931,0.0228,0.0192,918.0,
