P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.052500000000000005
0.0725,0.0281,0.895,21.58,
0.161,0.0311,0.793,43.17,
0.242,0.0334,0.713,64.75,
0.314,0.0349,0.64,86.33,
0.381,0.0364,0.575,108.0,
0.438,0.0378,0.518,130.0,
0.492,0.0393,0.458,151.0,
0.531,0.0402,0.411,173.0,
0.575,0.0412,0.367,194.0,
0.613,0.0416,0.33,216.0,
0.648,0.0422,0.296,237.0,
0.683,0.0428,0.268,259.0,
0.71,0.0427,0.238,281.0,
0.725,0.0435,0.211,302.0,
0.757,0.0446,0.192,324.0,
0.768,0.0441,0.173,345.0,
0.789,0.0447,0.156,367.0,
0.791,0.0447,0.139,388.0,
0.807,0.0453,0.127,410.0,
0.83,0.0454,0.113,432.0,
0.836,0.0458,0.103,453.0,
0.84,0.0457,0.0918,475.0,
0.851,0.046,0.0825,496.0,
0.864,0.0458,0.0751,518.0,
0.861,0.0459,0.0684,540.0,
0.875,0.0461,0.0623,561.0,
0.874,0.0463,0.057,583.0,
0.898,0.046,0.0517,604.0,
0.889,0.046,0.0464,626.0,
0.896,0.046,0.0428,648.0,
0.908,0.0465,0.0389,669.0,
0.911,0.0471,0.0361,691.0,
0.901,0.0464,0.0331,712.0,
0.914,0.0463,0.0306,734.0,
0.899,0.0471,0.0282,755.0,
0.904,0.0467,0.0261,777.0,
