P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.0891,0.035,0.864,26.79,
0.197,0.038,0.762,53.59,
0.292,0.04,0.665,80.38,
0.374,0.0412,0.577,107.0,
0.452,0.0422,0.501,134.0,
0.511,0.0429,0.44,161.0,
0.564,0.0439,0.38,188.0,
0.608,0.0443,0.336,214.0,
0.651,0.0453,0.291,241.0,
0.697,0.0454,0.257,268.0,
0.719,0.0456,0.222,295.0,
0.748,0.0454,0.195,322.0,
0.767,0.0463,0.172,348.0,
0.787,0.0463,0.15,375.0,
0.807,0.0464,0.131,402.0,
0.824,0.0465,0.115,429.0,
0.831,0.0462,0.1,455.0,
0.85,0.0465,0.0893,482.0,
0.858,0.0469,0.0797,509.0,
0.871,0.0467,0.0697,536.0,
0.872,0.0463,0.0616,563.0,
0.897,0.0464,0.0546,589.0,
0.893,0.0466,0.0492,616.0,
0.89,0.0463,0.0444,643.0,
0.908,0.0469,0.0392,670.0,
0.903,0.0464,0.0348,697.0,
0.915,0.0466,0.0318,723.0,
0.916,0.0468,0.0287,750.0,
0.921,0.0466,0.0261,777.0,
