A,P,time,cat
0.997,0.0,0.0,0.042
0.57,0.426,0.00493,
0.3,0.699,0.00986,
0.153,0.841,0.0148,
0.0785,0.917,0.0197,
0.0426,0.949,0.0246,
0.0252,0.973,0.0296,
0.0174,0.98,0.0345,
0.0135,0.979,0.0394,
0.0119,0.978,0.0444,
0.0111,0.982,0.0493,
0.0106,0.977,0.0542,
0.0105,0.988,0.0591,
0.0103,0.988,0.0641,
0.0102,0.993,0.069,
0.0104,0.984,0.0739,
0.0103,0.98,0.0789,
0.0103,0.989,0.0838,
0.0104,0.988,0.0887,
0.0103,0.986,0.0936,
0.0103,0.971,0.0986,
0.0103,0.984,0.104,
0.0101,0.992,0.108,
0.0102,0.988,0.113,
0.0104,0.995,0.118,
0.0103,0.979,0.123,
0.0103,0.98,0.128,
0.0104,0.995,0.133,
0.0102,0.986,0.138,
