A,P,time,cat
0.991,0.0,0.0,0.028
0.736,0.253,0.00406,
0.531,0.467,0.00812,
0.378,0.615,0.0122,
0.261,0.733,0.0162,
0.181,0.811,0.0203,
0.126,0.881,0.0244,
0.087,0.916,0.0284,
0.0617,0.931,0.0325,
0.0441,0.953,0.0365,
0.0321,0.965,0.0406,
0.025,0.965,0.0446,
0.0197,0.978,0.0487,
0.0166,0.983,0.0528,
0.0144,0.993,0.0568,
0.013,0.979,0.0609,
0.0121,0.988,0.0649,
0.0115,0.979,0.069,
0.011,0.981,0.0731,
0.0107,1.005,0.0771,
0.0106,0.985,0.0812,
0.0107,0.99,0.0852,
0.0105,0.997,0.0893,
0.0104,0.993,0.0934,
0.0105,0.979,0.0974,
0.0103,0.984,0.101,
0.0104,0.984,0.106,
0.0102,0.988,0.11,
0.0103,0.992,0.114,
0.0103,0.991,0.118,
0.0103,0.989,0.122,
0.0103,0.976,0.126,
0.0103,0.984,0.13,
0.0104,0.985,0.134,
0.0103,0.988,0.138,
