A,P,time,cat
1.006,0.0,0.0,0.129
0.809,0.0619,158.0,
0.747,0.123,316.0,
0.693,0.184,475.0,
0.641,0.242,633.0,
0.582,0.304,791.0,
0.524,0.363,949.0,
0.466,0.418,1107.0,
0.412,0.478,1266.0,
0.364,0.527,1424.0,
0.312,0.589,1582.0,
0.265,0.636,1740.0,
0.22,0.687,1898.0,
0.177,0.731,2057.0,
0.142,0.772,2215.0,
0.111,0.802,2373.0,
0.0856,0.849,2531.0,
0.0669,0.874,2689.0,
0.0516,0.888,2848.0,
0.0409,0.897,3006.0,
0.0329,0.932,3164.0,
0.0269,0.927,3322.0,
0.0233,0.933,3480.0,
0.0207,0.944,3639.0,
0.0184,0.958,3797.0,
0.0172,0.953,3955.0,
