A,P,time,cat
0.988,0.0,0.0,0.012
0.949,0.0526,4520.0,
0.896,0.104,9039.0,
0.828,0.16,13559.0,
0.782,0.208,18079.0,
0.73,0.258,22599.0,
0.68,0.311,27118.0,
0.627,0.36,31638.0,
0.575,0.41,36158.0,
0.531,0.457,40678.0,
0.484,0.509,45197.0,
0.439,0.56,49717.0,
0.396,0.605,54237.0,
0.347,0.647,58757.0,
0.312,0.68,63276.0,
0.265,0.722,67796.0,
0.231,0.754,72316.0,
0.193,0.804,76835.0,
0.161,0.832,81355.0,
0.13,0.867,85875.0,
0.104,0.886,90395.0,
0.0808,0.913,94914.0,
0.0609,0.936,99434.0,
0.0457,0.966,103954.0,
0.0329,0.963,108474.0,
0.0238,0.979,112993.0,
0.0167,0.973,117513.0,
0.0117,0.984,122033.0,
0.00808,0.996,126553.0,
0.0055,1.003,131072.0,
0.00375,0.995,135592.0,
