P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.065
0.037,0.626,0.282,2344.0,
0.0846,0.393,0.457,4687.0,
0.133,0.246,0.562,7031.0,
0.179,0.154,0.601,9374.0,
0.228,0.0954,0.61,11718.0,
0.274,0.0596,0.602,14061.0,
0.319,0.0375,0.587,16405.0,
0.367,0.0237,0.546,18748.0,
0.416,0.0146,0.513,21092.0,
0.464,0.00919,0.47,23436.0,
0.507,0.00571,0.428,25779.0,
0.547,0.00363,0.396,28123.0,
0.579,0.00225,0.353,30466.0,
0.633,0.0014,0.314,32810.0,
0.658,0.0,0.277,35153.0,
0.701,0.0,0.248,37497.0,
0.728,0.0,0.214,39840.0,
0.76,0.0,0.185,42184.0,
0.786,0.0,0.162,44528.0,
0.805,0.0,0.143,46871.0,
0.82,0.0,0.128,49215.0,
0.827,0.0,0.115,51558.0,
0.848,0.0,0.105,53902.0,
0.851,0.0,0.0976,56245.0,
0.862,0.0,0.0922,58589.0,
0.863,0.0,0.0893,60932.0,
0.873,0.0,0.0877,63276.0,
