P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08125
0.0216,0.762,0.151,1356.0,
0.0544,0.579,0.293,2712.0,
0.0881,0.449,0.395,4068.0,
0.122,0.336,0.467,5424.0,
0.155,0.258,0.507,6780.0,
0.189,0.197,0.538,8135.0,
0.226,0.149,0.552,9491.0,
0.257,0.113,0.549,10847.0,
0.294,0.0867,0.542,12203.0,
0.324,0.0665,0.532,13559.0,
0.36,0.0502,0.517,14915.0,
0.391,0.0381,0.493,16271.0,
0.427,0.0295,0.464,17627.0,
0.455,0.0222,0.445,18983.0,
0.484,0.0171,0.421,20339.0,
0.518,0.0132,0.391,21695.0,
0.551,0.00997,0.372,23051.0,
0.578,0.00762,0.342,24406.0,
0.609,0.00579,0.314,25762.0,
0.645,0.00438,0.288,27118.0,
0.658,0.00336,0.265,28474.0,
0.684,0.00255,0.242,29830.0,
0.713,0.00196,0.219,31186.0,
0.739,0.0015,0.196,32542.0,
0.747,0.00113,0.179,33898.0,
0.771,0.0,0.165,35254.0,
0.78,0.0,0.149,36610.0,
0.8,0.0,0.136,37966.0,
0.81,0.0,0.123,39322.0,
0.822,0.0,0.115,40677.0,
0.825,0.0,0.108,42033.0,
0.836,0.0,0.102,43389.0,
0.843,0.0,0.097,44745.0,
0.841,0.0,0.0931,46101.0,
0.859,0.0,0.0904,47457.0,
