A,P,time,cat
1.004,0.0,0.0,0.11124999999999999
0.851,0.0741,0.132,
0.796,0.143,0.265,
0.721,0.206,0.397,
0.66,0.264,0.53,
0.614,0.319,0.662,
0.569,0.368,0.794,
0.523,0.421,0.927,
0.48,0.457,1.059,
0.443,0.5,1.192,
0.402,0.532,1.324,
0.382,0.571,1.456,
0.349,0.591,1.589,
0.327,0.614,1.721,
0.306,0.632,1.854,
0.286,0.657,1.986,
0.272,0.673,2.118,
0.258,0.685,2.251,
0.249,0.697,2.383,
0.239,0.707,2.516,
0.236,0.718,2.648,
0.224,0.719,2.78,
0.222,0.719,2.913,
0.222,0.728,3.045,
0.216,0.738,3.178,
0.217,0.735,3.31,
