A,P,time,cat
0.989,0.0,0.0,0.089
0.896,0.0492,0.138,
0.844,0.0954,0.276,
0.799,0.137,0.414,
0.764,0.179,0.552,
0.723,0.216,0.69,
0.689,0.252,0.828,
0.652,0.291,0.966,
0.621,0.326,1.104,
0.585,0.352,1.242,
0.562,0.389,1.379,
0.531,0.417,1.517,
0.506,0.441,1.655,
0.481,0.467,1.793,
0.455,0.496,1.931,
0.427,0.518,2.069,
0.411,0.547,2.207,
0.388,0.563,2.345,
0.368,0.584,2.483,
0.352,0.602,2.621,
0.334,0.614,2.759,
0.317,0.626,2.897,
0.309,0.647,3.035,
0.294,0.661,3.173,
0.285,0.673,3.311,
0.275,0.683,3.449,
0.265,0.692,3.587,
0.255,0.7,3.725,
0.25,0.708,3.862,
0.241,0.709,4.0,
0.237,0.711,4.138,
0.236,0.728,4.276,
0.23,0.735,4.414,
0.226,0.73,4.552,
0.223,0.742,4.69,
0.219,0.747,4.828,
0.215,0.745,4.966,
