A,P,time,cat
1.006,0.0,0.0,0.12375
0.857,0.0945,507.0,
0.767,0.182,1013.0,
0.68,0.263,1520.0,
0.606,0.342,2026.0,
0.547,0.42,2533.0,
0.478,0.482,3039.0,
0.426,0.545,3546.0,
0.374,0.6,4052.0,
0.324,0.648,4559.0,
0.28,0.696,5065.0,
0.245,0.73,5572.0,
0.21,0.76,6078.0,
0.18,0.804,6585.0,
0.156,0.83,7091.0,
0.136,0.862,7598.0,
0.112,0.861,8104.0,
0.0976,0.876,8611.0,
0.0831,0.917,9117.0,
0.0706,0.922,9624.0,
0.06,0.933,10130.0,
0.051,0.957,10637.0,
0.0431,0.953,11143.0,
0.037,0.961,11650.0,
0.0311,0.968,12156.0,
0.0264,0.968,12663.0,
0.0223,0.976,13169.0,
0.0188,0.987,13676.0,
0.0158,0.975,14182.0,
0.0134,0.981,14689.0,
