P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.069
0.0914,0.195,0.719,4.0,
0.197,0.158,0.642,8.0,
0.292,0.137,0.563,12.0,
0.377,0.123,0.498,16.0,
0.449,0.108,0.444,20.0,
0.516,0.0962,0.395,24.0,
0.566,0.0855,0.347,28.0,
0.619,0.0758,0.309,32.0,
0.651,0.0662,0.276,36.0,
0.689,0.059,0.241,40.0,
0.73,0.0531,0.219,44.0,
0.759,0.0469,0.194,48.0,
0.785,0.0423,0.172,52.0,
0.802,0.0379,0.156,56.0,
0.818,0.0342,0.142,60.0,
0.826,0.0308,0.127,64.0,
0.857,0.0282,0.115,68.0,
0.868,0.0252,0.103,72.0,
0.876,0.0227,0.0938,76.0,
0.879,0.0208,0.0852,80.0,
0.887,0.0189,0.0778,84.0,
0.901,0.0173,0.0719,88.0,
0.905,0.0157,0.0652,92.0,
0.92,0.0147,0.0604,96.0,
0.926,0.0134,0.0558,100.0,
0.931,0.0126,0.0511,104.0,
0.933,0.0114,0.048,108.0,
0.927,0.0107,0.0449,112.0,
0.935,0.01,0.0414,116.0,
0.944,0.00932,0.0392,120.0,
0.94,0.00888,0.0373,124.0,
