P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08625000000000001
0.119,0.186,0.687,4.222,
0.252,0.147,0.6,8.443,
0.363,0.124,0.508,12.67,
0.462,0.106,0.43,16.89,
0.54,0.0906,0.371,21.11,
0.611,0.0767,0.313,25.33,
0.665,0.0672,0.27,29.55,
0.708,0.0568,0.232,33.77,
0.753,0.0489,0.199,38.0,
0.782,0.0421,0.172,42.22,
0.813,0.0363,0.147,46.44,
0.833,0.0317,0.128,50.66,
0.854,0.0274,0.114,54.88,
0.867,0.0242,0.0995,59.1,
0.886,0.0212,0.0879,63.33,
0.905,0.0187,0.0769,67.55,
0.899,0.0166,0.0689,71.77,
0.91,0.0147,0.0608,75.99,
0.919,0.0134,0.0558,80.21,
0.945,0.0121,0.05,84.43,
0.94,0.0109,0.0456,88.66,
0.931,0.00998,0.0416,92.88,
0.946,0.00906,0.0379,97.1,
