A,P,time,cat
1.011,0.0,0.0,0.0045000000000000005
0.936,0.0624,437.0,
0.867,0.125,875.0,
0.809,0.184,1312.0,
0.755,0.243,1750.0,
0.691,0.303,2187.0,
0.639,0.359,2624.0,
0.579,0.414,3062.0,
0.53,0.469,3499.0,
0.477,0.515,3936.0,
0.427,0.567,4374.0,
0.379,0.609,4811.0,
0.334,0.663,5249.0,
0.291,0.704,5686.0,
0.251,0.746,6123.0,
0.217,0.773,6561.0,
0.181,0.813,6998.0,
0.151,0.837,7436.0,
0.128,0.87,7873.0,
0.103,0.908,8310.0,
0.0836,0.92,8748.0,
0.0671,0.93,9185.0,
0.0543,0.941,9623.0,
0.0433,0.952,10060.0,
0.0347,0.961,10497.0,
0.028,0.978,10935.0,
0.0225,0.962,11372.0,
0.0188,0.988,11809.0,
0.0153,0.98,12247.0,
0.0132,0.991,12684.0,
0.0112,0.985,13122.0,
0.01,0.988,13559.0,
