A,P,time,cat
1.01,0.0,0.0,0.003
0.947,0.0554,583.0,
0.883,0.11,1166.0,
0.831,0.164,1750.0,
0.778,0.22,2333.0,
0.729,0.274,2916.0,
0.676,0.317,3499.0,
0.622,0.368,4082.0,
0.581,0.423,4666.0,
0.536,0.467,5249.0,
0.485,0.518,5832.0,
0.44,0.56,6415.0,
0.397,0.599,6998.0,
0.355,0.638,7582.0,
0.313,0.69,8165.0,
0.276,0.714,8748.0,
0.242,0.755,9331.0,
0.212,0.789,9914.0,
0.182,0.815,10497.0,
0.155,0.842,11081.0,
0.132,0.875,11664.0,
0.112,0.89,12247.0,
0.0923,0.91,12830.0,
0.0763,0.928,13413.0,
0.0631,0.943,13997.0,
0.0514,0.953,14580.0,
0.0422,0.966,15163.0,
0.0345,0.964,15746.0,
0.0284,0.973,16329.0,
0.0236,0.977,16913.0,
0.0197,0.989,17496.0,
0.0167,0.992,18079.0,
