A,P,time,cat
0.994,0.0,0.0,0.038
0.918,0.0475,8.517,
0.866,0.0957,17.03,
0.823,0.145,25.55,
0.774,0.193,34.07,
0.722,0.237,42.59,
0.679,0.283,51.1,
0.632,0.33,59.62,
0.597,0.372,68.14,
0.54,0.419,76.66,
0.498,0.473,85.17,
0.453,0.513,93.69,
0.414,0.563,102.0,
0.368,0.603,111.0,
0.324,0.643,119.0,
0.283,0.679,128.0,
0.247,0.729,136.0,
0.208,0.764,145.0,
0.173,0.803,153.0,
0.142,0.834,162.0,
0.112,0.866,170.0,
0.0859,0.901,179.0,
0.065,0.924,187.0,
0.0466,0.949,196.0,
0.0338,0.955,204.0,
0.0241,0.967,213.0,
0.0176,0.971,221.0,
0.0129,0.972,230.0,
0.00998,0.985,238.0,
0.00804,0.996,247.0,
