A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.888,0.0523,6.115,
0.848,0.103,12.23,
0.794,0.156,18.35,
0.74,0.205,24.46,
0.682,0.258,30.58,
0.639,0.305,36.69,
0.594,0.355,42.81,
0.546,0.408,48.92,
0.499,0.455,55.04,
0.443,0.499,61.15,
0.404,0.551,67.27,
0.358,0.596,73.38,
0.314,0.642,79.5,
0.27,0.683,85.62,
0.229,0.727,91.73,
0.193,0.76,97.85,
0.154,0.81,104.0,
0.124,0.847,110.0,
0.0945,0.868,116.0,
0.0703,0.899,122.0,
0.0522,0.93,128.0,
0.0378,0.951,135.0,
0.0273,0.964,141.0,
0.0196,0.962,147.0,
0.0147,0.984,153.0,
0.0113,0.973,159.0,
