A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.867,0.038,0.477,
0.826,0.0757,0.955,
0.784,0.113,1.432,
0.756,0.153,1.909,
0.714,0.191,2.386,
0.675,0.225,2.864,
0.641,0.262,3.341,
0.598,0.301,3.818,
0.571,0.338,4.296,
0.53,0.369,4.773,
0.496,0.414,5.25,
0.463,0.438,5.728,
0.431,0.483,6.205,
0.392,0.518,6.682,
0.358,0.556,7.159,
0.323,0.583,7.637,
0.293,0.62,8.114,
0.263,0.648,8.591,
0.235,0.679,9.069,
0.205,0.705,9.546,
0.176,0.75,10.02,
0.152,0.78,10.5,
0.127,0.8,10.98,
0.108,0.835,11.46,
0.0889,0.851,11.93,
0.072,0.881,12.41,
0.0591,0.89,12.89,
0.0478,0.906,13.36,
0.0385,0.907,13.84,
0.0312,0.932,14.32,
0.0254,0.935,14.8,
0.0212,0.944,15.27,
0.0176,0.962,15.75,
0.0146,0.967,16.23,
0.0125,0.974,16.71,
0.011,0.979,17.18,
0.00962,0.978,17.66,
