A,P,time,cat
1.008,0.0,0.0,0.07
0.886,0.0529,0.989,
0.829,0.106,1.979,
0.776,0.158,2.968,
0.73,0.211,3.957,
0.684,0.263,4.947,
0.628,0.309,5.936,
0.572,0.361,6.925,
0.526,0.416,7.914,
0.474,0.464,8.904,
0.427,0.505,9.893,
0.377,0.562,10.88,
0.33,0.602,11.87,
0.288,0.656,12.86,
0.244,0.7,13.85,
0.203,0.74,14.84,
0.162,0.787,15.83,
0.129,0.83,16.82,
0.101,0.847,17.81,
0.0745,0.887,18.8,
0.0537,0.92,19.79,
0.0383,0.936,20.78,
0.0279,0.948,21.76,
0.0202,0.959,22.75,
0.0149,0.971,23.74,
0.0116,0.979,24.73,
0.00933,0.98,25.72,
0.00803,0.974,26.71,
0.0069,0.981,27.7,
0.00626,0.989,28.69,
