P,A,time,cat
0.0,1.007,0.0,0.07
0.0191,0.911,4520.0,
0.0381,0.884,9039.0,
0.0579,0.866,13559.0,
0.0775,0.852,18079.0,
0.0978,0.837,22599.0,
0.12,0.806,27118.0,
0.141,0.801,31638.0,
0.161,0.777,36158.0,
0.185,0.744,40678.0,
0.208,0.725,45197.0,
0.233,0.701,49717.0,
0.256,0.677,54237.0,
0.281,0.657,58757.0,
0.308,0.63,63276.0,
0.333,0.605,67796.0,
0.358,0.573,72316.0,
0.393,0.548,76836.0,
0.42,0.516,81355.0,
0.45,0.486,85875.0,
0.486,0.451,90395.0,
0.515,0.415,94914.0,
0.56,0.38,99434.0,
0.605,0.343,103954.0,
0.64,0.303,108474.0,
0.683,0.253,112993.0,
0.735,0.199,117513.0,
0.802,0.141,122033.0,
0.88,0.0786,126553.0,
0.937,0.0297,131072.0,
0.975,0.0161,135592.0,
0.957,0.0145,140112.0,
0.968,0.0144,144632.0,
0.969,0.0145,149151.0,
0.971,0.0144,153671.0,
